reviewer_score,id
6.900000000000003,294685
9.137,273448
6.496999999999999,254500
9.436000000000002,434820
9.533000000000008,122172
7.597999999999995,3912
9.240000000000004,346629
5.901000000000002,133938
7.885999999999999,398292
7.752999999999995,137533
5.583000000000002,65239
9.432000000000002,275010
7.776000000000002,36345
7.8669999999999956,455815
7.982999999999995,277478
9.043000000000005,451606
8.226999999999997,116306
9.706000000000005,450667
7.832000000000002,354178
4.650000000000002,412911
9.124,486964
8.080000000000002,368415
9.34,315223
6.551,113042
7.908999999999997,451390
9.348000000000003,398612
8.364999999999998,334244
6.270000000000001,9237
9.024999999999999,323213
9.718000000000004,432297
7.503999999999996,515385
9.469000000000003,190981
9.582000000000004,498687
9.199000000000003,352687
9.524,174573
6.540000000000003,196459
8.448999999999998,264430
8.047999999999998,8526
7.382,165867
7.13,248625
9.438000000000002,312832
4.890000000000001,91758
9.050999999999998,195045
8.408999999999999,42041
9.264000000000003,220648
9.268000000000017,239337
7.9129999999999985,221577
9.295000000000002,251659
9.255000000000008,283887
6.651999999999998,248949
9.059000000000008,152223
8.838,89207
6.712,334182
7.958999999999999,361296
9.482000000000001,397757
9.207000000000003,118733
8.888000000000002,385321
9.161000000000005,397465
8.963,332321
9.550000000000006,203772
9.658000000000003,149368
6.737000000000003,329134
6.124999999999997,430939
9.530000000000003,224391
9.513000000000003,153454
9.008000000000001,4728
6.718999999999997,130993
7.913000000000002,377314
6.2780000000000005,382982
9.551000000000004,137781
7.353,54948
7.982000000000002,219209
8.758,336583
8.307000000000002,183563
7.380000000000001,32640
9.207,106805
8.309999999999999,376507
9.056999999999999,470764
8.797999999999995,143048
9.394000000000002,182549
7.907000000000003,499467
8.475999999999997,424901
8.511,49519
7.865999999999999,478688
8.882999999999996,512362
7.821999999999995,127706
9.605,344876
9.348999999999998,120779
7.774,430954
9.742000000000004,431914
6.603999999999998,48050
9.704,257672
9.331,223742
7.336999999999998,85437
8.282999999999998,281212
7.188000000000001,92740
7.9830000000000005,325164
8.098000000000003,178273
9.706000000000001,340728
4.989000000000002,243983
8.466000000000001,447419
8.015999999999996,78284
9.45,209223
9.681000000000004,502413
8.258,340360
8.138999999999998,84088
8.487000000000004,366086
7.533999999999995,110121
7.395000000000006,354473
9.392000000000003,36786
9.394000000000005,178885
9.64100000000001,316467
8.184999999999999,418099
7.109000000000001,130689
9.606000000000002,91304
7.5019999999999945,476230
8.961000000000002,211348
9.079,14182
9.301,54919
9.255000000000006,181151
9.681000000000004,337892
9.767000000000003,384380
8.848,146473
7.517999999999997,121258
9.075000000000003,162237
7.766999999999997,253601
9.028000000000008,208252
7.7079999999999975,129668
7.813999999999998,296425
7.453999999999996,197677
9.277000000000001,81417
9.517000000000005,39843
7.626999999999997,349915
9.261000000000005,35311
9.625000000000004,55268
9.278000000000006,177814
8.665000000000003,196120
6.940999999999999,376800
7.506000000000001,499561
6.870999999999997,271661
9.239000000000003,216681
9.47700000000001,310548
6.888,304921
8.447000000000005,298776
6.876,503621
9.800000000000004,283059
7.655999999999999,237412
8.197,370269
9.688000000000006,470896
7.322,339397
7.334000000000002,290007
9.475,269716
7.7029999999999985,125909
8.221999999999998,139216
9.345000000000002,494524
6.775,414469
7.938999999999998,387810
9.655000000000005,16617
9.510000000000002,411089
9.281000000000002,6399
9.312000000000001,231143
8.932999999999998,235824
9.566,500922
8.679000000000002,263219
9.493000000000006,422301
6.476999999999995,257359
9.528000000000006,96379
9.468000000000002,416057
7.082999999999999,468335
7.377999999999999,28837
9.407000000000004,170541
8.641000000000005,132607
8.303999999999998,197723
8.178999999999995,476724
8.949999999999998,159400
9.640000000000008,413810
8.965000000000003,463997
9.822000000000005,226362
8.764000000000003,31262
9.583,92988
6.933999999999998,29209
9.571000000000003,287969
8.970000000000002,149995
9.635000000000002,78906
8.585,77014
8.865000000000002,127353
8.006000000000002,99406
7.476999999999997,156110
6.771,488631
7.691999999999995,113481
8.086000000000002,506642
9.654000000000009,310926
8.877,134129
6.772000000000002,293827
8.283000000000005,17468
8.661999999999999,106338
7.836999999999998,396629
8.271999999999997,144799
8.763,17904
9.153000000000002,457836
9.613000000000007,421412
8.378,127273
8.349,265946
9.211000000000004,162946
7.083999999999999,378797
7.976000000000002,471523
8.719,496168
8.530999999999999,496587
6.767,97876
9.285000000000005,380597
8.292000000000002,145688
9.029999999999998,463670
6.477,412456
8.184000000000001,73957
8.851999999999997,117584
8.266000000000002,374232
8.381999999999998,221279
6.905999999999997,185424
9.399000000000004,208730
9.348000000000004,54861
9.360999999999999,3684
8.471,98335
9.186999999999998,45077
8.876999999999999,420604
8.031,374675
9.693000000000003,329370
7.828999999999995,433233
8.244999999999997,264123
8.460000000000003,190357
8.668,312287
8.478000000000002,68660
7.050000000000001,379511
9.004000000000003,321340
9.778000000000004,68874
9.689000000000002,284507
8.630999999999997,57088
8.576,95637
8.228000000000003,210302
9.077000000000002,27607
7.512999999999996,133978
6.285999999999998,261165
9.852000000000004,200099
6.657999999999996,42055
8.610000000000003,213154
9.854000000000005,147553
8.094999999999994,357359
9.22600000000001,193089
8.619000000000002,495112
7.167000000000001,67732
9.147000000000002,493909
9.389,464332
8.996000000000004,498431
9.132000000000007,463327
7.3759999999999994,387425
9.245999999999999,24773
8.169999999999996,369049
9.699000000000005,260378
6.201999999999998,344175
9.126000000000003,240990
8.718999999999998,460026
9.005,237041
5.463999999999999,79336
9.629000000000005,270316
5.547000000000001,163887
8.121,466926
6.6080000000000005,25568
8.16,31312
6.189000000000001,303696
8.306000000000001,486197
6.206999999999999,211402
8.917,82995
5.956000000000001,499526
6.426999999999996,102136
8.78,37946
9.333,72341
5.952000000000001,2767
5.989,8010
8.533000000000001,257943
7.857999999999996,31243
6.365000000000001,326067
8.183999999999996,256074
9.804000000000004,158781
9.89,388643
6.34,27066
7.092000000000004,70033
9.226,280525
9.571000000000005,370781
5.125,384771
8.677,310941
7.5349999999999975,506238
7.195000000000002,485220
9.543000000000005,352869
7.542999999999999,467421
7.039999999999999,343048
6.3909999999999965,352463
9.264000000000003,85892
9.486,230770
7.035,514375
9.508000000000001,319613
9.140000000000006,248516
9.100000000000001,77046
7.581,344457
9.405000000000003,74173
8.709999999999994,477889
9.158000000000001,289521
8.501,486129
9.493999999999998,309327
6.167999999999999,213390
7.880000000000001,491778
8.364999999999998,181087
8.550999999999997,309394
8.680999999999997,371436
6.109000000000002,78349
7.920999999999995,267457
9.828000000000005,370501
9.271,292827
9.632000000000005,109204
9.226000000000004,361688
8.718000000000002,150551
9.802000000000003,436909
6.490000000000001,382719
9.417,405279
9.381000000000006,220288
8.933999999999997,254955
8.333,27369
6.626000000000001,72211
6.8050000000000015,173237
8.420999999999998,62803
9.046,50976
9.726000000000006,336930
8.431000000000004,156835
9.512000000000008,493876
8.11,247743
9.217000000000002,282504
9.703000000000008,20129
9.421000000000003,268642
8.910000000000002,267514
8.668000000000005,373718
7.113999999999997,478364
9.592000000000002,63441
8.479000000000005,148575
9.528000000000008,143962
9.533000000000005,73110
6.857999999999999,210258
9.417000000000005,86389
9.623000000000001,270194
9.055000000000001,50334
6.458999999999996,9458
5.895999999999999,277477
7.413000000000002,483516
7.989999999999997,285563
9.296999999999999,36036
9.844000000000003,105971
8.022000000000002,499326
6.188,469644
9.398000000000003,94526
6.766999999999997,75186
7.517,514335
9.409000000000002,403459
8.735,96383
7.709,344744
9.587000000000002,250851
9.066999999999998,416812
9.723000000000003,428572
6.5840000000000005,229584
8.313999999999997,366112
8.514,485588
8.746000000000004,488215
9.441000000000004,76997
8.683,448823
4.913000000000002,445011
7.088000000000002,422908
9.680000000000001,150477
9.045000000000002,128420
9.680000000000003,401035
7.620999999999999,347620
8.363000000000001,242268
7.098,89795
9.529000000000007,249340
8.46,48192
9.723000000000003,56315
9.498000000000001,475543
8.228000000000002,514849
7.914999999999996,245423
6.7639999999999985,136103
8.869000000000002,302358
7.9670000000000005,185848
8.885000000000002,317998
9.708000000000004,198181
9.637000000000006,388067
9.525999999999998,321162
9.056999999999999,335481
9.243000000000002,342036
9.184000000000003,248818
8.422000000000004,216429
7.8119999999999985,326870
8.035000000000002,3099
6.270000000000002,141124
8.777,401472
9.859000000000002,59503
5.520000000000001,160157
8.872,7891
8.622999999999998,220919
7.635999999999997,136074
9.011999999999999,506146
9.321000000000007,407833
9.430000000000005,292331
8.297999999999998,152589
7.072999999999999,167598
7.865999999999999,37122
7.316999999999999,191055
9.685000000000004,430212
9.440000000000003,446962
7.0050000000000034,407909
7.414,182487
5.482000000000002,68551
9.573000000000002,339783
9.375999999999998,10153
9.598,464067
7.949999999999997,336444
8.796999999999999,254951
8.604,432651
7.619000000000001,499350
5.846999999999997,255359
5.438000000000001,214044
9.724000000000007,57405
8.56,82777
9.415000000000006,120435
7.858999999999997,90441
8.930999999999997,350596
8.931000000000003,158814
9.470000000000004,176041
4.777999999999999,64743
8.057999999999995,514812
9.48,435136
9.755000000000004,184197
6.647999999999999,67813
9.008000000000004,469888
9.488000000000003,404264
9.056000000000004,3161
8.599,392988
9.514000000000003,356442
7.760999999999996,42112
9.643000000000006,96306
9.63700000000001,283233
9.359000000000004,134448
5.302000000000001,47677
9.274000000000003,324759
9.198999999999998,500658
6.221000000000001,425765
7.130999999999997,195375
8.581000000000007,255205
8.005,394570
8.85,310234
7.658000000000002,326393
9.635000000000005,303454
9.683000000000003,451882
9.650000000000004,182200
9.553000000000003,393797
9.43200000000001,483972
7.827999999999995,130837
8.771999999999998,114784
9.713000000000005,130100
8.751,349635
9.335000000000006,119218
9.116999999999997,420939
6.955999999999998,113078
4.933,498122
9.306000000000001,158610
6.954999999999997,90490
9.407,228536
9.388000000000002,440768
6.44,498950
9.528000000000006,470338
9.833000000000004,148070
9.731000000000002,234057
9.886000000000001,31899
7.536999999999998,168156
9.131000000000006,241978
8.154999999999998,196223
9.002000000000004,224037
9.678000000000003,111874
9.432000000000007,170244
8.28,270495
8.333999999999998,82097
7.525000000000001,460909
9.07,374420
8.536999999999999,232369
9.359000000000004,325801
9.574000000000002,309115
9.523000000000003,253122
6.9670000000000005,46661
8.384000000000004,473977
9.363000000000003,28291
9.512000000000008,428791
9.340000000000002,490784
8.157999999999996,149476
9.660000000000004,272105
9.651000000000003,434791
7.225000000000001,343696
7.157999999999999,201204
7.4179999999999975,308397
7.8389999999999995,84408
9.596000000000004,311543
7.841000000000003,32396
4.952800000000002,489354
8.908000000000001,63601
6.684,8509
9.227999999999998,311407
7.264999999999997,96121
9.687000000000005,362336
6.075999999999999,191537
7.72,410708
8.56,485947
9.562000000000001,451117
7.868,325222
9.308000000000005,226068
9.568000000000005,331084
8.889999999999997,164519
8.864999999999998,201543
9.072999999999997,328507
9.836000000000006,132580
6.282999999999999,513194
9.339000000000002,357151
9.095999999999997,348689
9.16,486311
8.217999999999996,454093
6.085999999999998,19244
7.9239999999999995,426373
6.955999999999996,434267
8.584,61582
8.130999999999995,56969
8.348999999999997,197217
9.385000000000003,249184
8.887000000000002,12800
9.665000000000003,349092
9.348000000000003,171346
9.894000000000004,107697
8.77,121773
9.719000000000008,433408
8.745000000000003,142222
9.283000000000003,237565
8.074000000000002,405419
8.650000000000002,456001
9.308000000000002,456352
9.272,310555
7.408000000000002,34933
7.673000000000005,378543
9.46,433455
8.913000000000004,197762
9.634000000000006,356402
9.184000000000003,105916
9.077000000000002,286882
7.992999999999999,10431
6.237000000000003,287870
9.249999999999998,327915
8.644,139170
7.042999999999999,255381
7.717999999999998,64823
7.071000000000001,348575
6.368999999999999,435640
8.947,106293
9.800000000000004,382195
9.276000000000003,399915
7.842999999999997,227096
9.650000000000006,96865
9.444999999999999,109857
9.706999999999999,437504
7.649000000000001,351203
9.425999999999997,37762
9.069999999999997,121892
8.985999999999997,421119
9.039000000000001,61302
7.725,28097
8.651,390032
9.451,324516
8.879000000000007,260252
5.767999999999998,373509
8.556000000000003,28606
8.060000000000004,445438
6.3749999999999964,269871
8.846999999999998,296838
8.438999999999997,163830
9.31,479026
9.789,430126
9.441000000000008,58337
9.535000000000004,26349
8.689,251607
5.080999999999999,370594
8.639000000000001,63462
5.439000000000002,209524
6.644,490062
7.399999999999999,120000
9.243,190080
9.851000000000003,470011
8.323999999999998,183071
9.078,403975
9.282000000000004,68426
8.620000000000001,79798
8.373999999999999,439723
8.263999999999992,267155
8.388,52951
7.424000000000001,462090
9.217000000000002,54265
8.912,166255
8.967,382321
7.878999999999994,511532
9.344000000000001,358572
7.830999999999997,328702
8.46,185946
6.380999999999999,213301
8.643999999999998,199540
9.407000000000004,122392
7.654999999999992,269331
7.525999999999997,134407
8.995999999999995,169476
9.746000000000004,22403
9.272999999999998,35244
9.419000000000004,348807
6.939999999999998,501585
8.470999999999997,486916
8.113999999999999,437711
8.928000000000003,180776
7.747000000000001,165228
9.147000000000007,449605
6.414000000000002,364049
6.565000000000002,213922
7.264999999999998,113794
9.704000000000002,374222
9.103,140167
7.392999999999998,196327
9.321000000000003,88696
7.281999999999998,417268
7.758999999999999,194594
9.387,264229
6.5070000000000014,367500
